racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,finalodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds,winpayout,placepayout,showpayout,scratched,won
2020-06-27,cd,9,7,motion emotion,15.0,30,120,smart strike,4,f,57,2,9,91.3,86,98,30,0.0,10.2,5.2,0,0
2020-06-27,cd,10,1,fearless,12.0,7,120,street cry (ire),4,g,27,2,4,96.3,97,101,7,0.0,0.0,0.0,0,0
2020-06-27,cd,10,1,fearless,12.0,7,120,street cry (ire),4,g,27,2,4,96.3,97,101,7,0.0,0.0,0.0,0,0
2020-05-31,cd,10,10,reigning spirit,8.0,6,118,maria's mon,3,c,70,0,1,100.0,89,100,6,0.0,7.6,5.4,0,0
2020-05-31,cd,10,11,ghostlore,6.0,7,118,gilded time,3,c,42,0,3,77.5,71,88,7,0.0,0.0,0.0,0,0
2020-05-31,cd,10,12,cleveland simpson,6.0,8,118,unbridled's song,3,c,141,0,1,70.6,71,77,8,0.0,0.0,0.0,0,0
2020-05-31,cd,10,13,hillbilly deluxe,20.0,22,118,traditionally,3,c,237,0,1,90.0,69,80,22,0.0,0.0,0.0,0,0
2020-05-31,cd,10,14,midnight jostar,10.0,SC,118,johar,3,c,77,0,3,79.9,77,92,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,10,15,britannia kitten,10.0,SC,118,forestry,3,g,234,0,0,62.8,76,90,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,10,16,lastchanceatglory,12.0,SC,118,honour and glory,3,c,105,0,2,81.0,78,91,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,10,17,all about will,3.5,SC,125,bernardini,4,c,35,0,0,55.9,73,91,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,10,18,tonaltalitarian,3.0,SC,118,langfuhr,3,g,28,0,0,68.9,78,94,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,10,19,the falcon,4.0,SC,118,malibu moon,3,c,49,0,0,58.7,67,90,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,10,20,obiwan,4.0,SC,118,curlin,3,c,13,0,1,76.0,67,85,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,1,1,miz shelton,8.0,5,118,tactical cat,5,m,86,1,5,74.5,75,91,5,0.0,0.0,0.0,0,0
2020-05-31,cd,1,2,straitouttapopcorn,12.0,5,118,dehere,5,m,77,2,5,80.9,86,97,5,0.0,0.0,0.0,0,0
2020-05-31,cd,1,3,obsolete,20.0,30,118,pure prize,5,m,24,2,17,69.7,76,91,30,0.0,0.0,0.0,0,0
2020-05-31,cd,1,4,diamond crazy,2.5,4,118,sky mesa,4,f,71,4,12,80.0,79,87,4,0.0,0.0,2.6,0,0
2020-05-31,cd,1,5,shesomajestic,3.5,9/5,120,orientate,4,f,17,3,10,82.3,81,93,9/5,5.8,3.4,2.4,0,1
2020-05-31,cd,1,6,figure it out,3.5,2,118,indian charlie,4,f,106,0,4,81.1,81,89,2,0.0,3.2,2.4,0,0
2020-05-31,cd,1,7,skamania,2.0,SC,118,known fact,5,m,113,4,11,86.4,91,97,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,2,1,strong yen,2.5,1.4,120,value plus,6,g,14,3,16,96.2,80,93,7/5,0.0,0.0,0.0,0,0
2020-05-31,cd,2,2,summerduck,5.0,13,118,mizzen mast,4,c,74,4,13,88.8,78,86,13,0.0,0.0,0.0,0,0
2020-05-31,cd,2,3,cave run,6.0,5,118,bernardini,4,g,38,3,10,77.7,79,93,5,0.0,7.2,4.2,0,0
2020-05-31,cd,2,4,here's carlos,6.0,9/2,118,capote,5,g,14,4,26,81.6,79,96,9/2,0.0,0.0,3.6,0,0
2020-05-31,cd,2,5,crush it,3.5,2,118,smarten,5,g,78,2,9,84.5,86,94,2,0.0,0.0,0.0,0,0
2020-05-31,cd,2,6,united stand,15.0,30,118,storm cat,7,g,92,1,3,66.7,68,99,30,0.0,0.0,0.0,0,0
2020-05-31,cd,2,7,all hansens ondeck,8.0,25,118,capote,6,g,81,3,20,79.4,75,89,25,0.0,0.0,0.0,0,0
2020-05-31,cd,2,8,dark arden,10.0,20,118,tactical cat,6,g,50,6,30,78.2,82,91,20,43.8,15.2,8.0,0,1
2020-05-31,cd,2,9,ransack,20.0,30,118,a.p. indy,7,g,141,0,3,86.8,74,96,30,0.0,0.0,0.0,0,0
2020-05-31,cd,3,1,pete marwick,15.0,14,118,congrats,5,g,17,0,8,79.5,77,94,14,0.0,0.0,0.0,0,0
2020-05-31,cd,3,2,yes i see,3.0,6/5,120,flying chevron,9,g,41,4,17,88.3,88,99,6/5,0.0,0.0,0.0,0,0
2020-05-31,cd,3,3,alittlevodka,8.0,30,118,phone trick,7,g,85,0,1,68.4,70,92,30,0.0,0.0,0.0,0,0
2020-05-31,cd,3,4,star dog,20.0,45,118,unusual heat,8,g,98,7,45,62.5,69,86,45,0.0,0.0,0.0,0,0
2020-05-31,cd,3,5,mr d's way,15.0,50,118,thunder gulch,6,g,161,2,6,64.2,75,87,50,0.0,0.0,0.0,0,0
2020-05-31,cd,3,6,zanesville,4.5,3.5,118,unbridled's song,5,g,44,2,12,69.6,80,95,7/2,9.4,4.6,3.0,0,1
2020-05-31,cd,3,7,fred's country boy,6.0,12,123,bianconi,4,g,18,5,26,80.3,74,81,12,0.0,0.0,0.0,0,0
2020-05-31,cd,3,8,new year's luck,20.0,45,118,bernardini,4,g,51,1,14,60.9,71,85,45,0.0,0.0,0.0,0,0
2020-05-31,cd,3,9,silvertail,50.0,SC,113,golden gear,4,f,100,2,6,31.6,40,68,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,3,10,carmelo,10.0,14,118,hawk wing,6,g,35,3,18,76.4,81,91,14,0.0,0.0,5.8,0,0
2020-05-31,cd,3,11,junket,8.0,SC,118,notebook,6,g,78,3,13,72.5,79,92,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,3,12,rocko's wheel,4.0,5/2,118,double honor,8,g,37,5,13,73.4,78,99,5/2,0.0,4.2,3.2,0,0
2020-05-31,cd,3,13,lemon blitz,12.0,SC,118,bernstein,5,g,98,1,10,76.1,85,91,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,4,1,new day dawning,10.0,5,118,more than ready,3,f,36,0,2,68.7,69,86,5,0.0,0.0,0.0,0,0
2020-05-31,cd,4,2,maggie's monarch,20.0,35,118,mizzen mast,3,f,113,1,1,57.3,58,74,35,0.0,0.0,0.0,0,0
2020-06-27,cd,10,2,pirate's punch,15.0,14,120,malibu moon,4,g,55,4,10,104.4,95,99,14,0.0,0.0,0.0,0,0
2020-06-27,cd,10,2,pirate's punch,15.0,14,120,malibu moon,4,g,55,4,10,104.4,95,99,14,0.0,0.0,0.0,0,0
2020-06-27,cd,10,3,alkhaatam,30.0,60,120,mr. greeley,5,h,19,3,7,99.8,91,105,60,0.0,0.0,0.0,0,0
2020-06-27,cd,10,3,alkhaatam,30.0,60,120,mr. greeley,5,h,19,3,7,99.8,91,105,60,0.0,0.0,0.0,0,0
2020-06-27,cd,10,4,multiplier,10.0,20,120,trippi,6,g,6,2,13,111.6,104,111,20,0.0,0.0,0.0,0,0
2020-06-27,cd,10,4,multiplier,10.0,20,120,trippi,6,g,6,2,13,111.6,104,111,20,0.0,0.0,0.0,0,0
2020-06-27,cd,10,5,tom's d'etat,1.0,6/5,124,giant's causeway,7,h,76,10,16,111.2,109,115,6/5,4.6,2.8,2.6,0,1
2020-06-27,cd,10,5,tom's d'etat,1.0,6/5,124,giant's causeway,7,h,76,10,16,111.2,109,115,6/5,4.6,2.8,2.6,0,1
2020-06-27,cd,10,6,by my standards,2.5,9/5,122,muqtarib,4,c,55,5,8,108.6,98,102,9/5,0.0,3.2,3.0,0,0
2020-06-27,cd,10,6,by my standards,2.5,9/5,122,muqtarib,4,c,55,5,8,108.6,98,102,9/5,0.0,3.2,3.0,0,0
2020-06-27,cd,10,7,silver dust,10.0,25,120,hard spun,6,g,34,6,24,98.9,104,112,25,0.0,0.0,6.4,0,0
2020-06-27,cd,10,7,silver dust,10.0,25,120,hard spun,6,g,34,6,24,98.9,104,112,25,0.0,0.0,6.4,0,0
2020-06-27,cd,10,8,owendale,4.0,9/2,120,bernardini,4,c,34,6,13,101.5,99,106,9/2,0.0,0.0,0.0,0,0
2020-06-27,cd,10,8,owendale,4.0,9/2,120,bernardini,4,c,34,6,13,101.5,99,106,9/2,0.0,0.0,0.0,0,0
2020-06-27,cd,11,1,dominga,5.0,9,118,dynaformer,3,f,34,3,6,89.6,89,91,9,0.0,0.0,0.0,0,0
2020-06-27,cd,11,1,dominga,5.0,9,118,dynaformer,3,f,34,3,6,89.6,89,91,9,0.0,0.0,0.0,0,0
2020-06-27,cd,11,10,harvey's lil goil,5.0,11,118,tapit,3,f,56,0,1,87.9,86,92,11,24.2,7.6,5.4,0,1
2020-06-27,cd,11,10,harvey's lil goil,5.0,11,118,tapit,3,f,56,0,1,87.9,86,92,11,24.2,7.6,5.4,0,1
2020-06-27,cd,11,11,witez,12.0,25,118,gulch,3,f,26,1,6,90.7,81,84,25,0.0,0.0,0.0,0,0
2020-06-27,cd,11,11,witez,12.0,25,118,gulch,3,f,26,1,6,90.7,81,84,25,0.0,0.0,0.0,0,0
2020-06-27,cd,11,12,pass the plate,6.0,9,118,great notion,3,f,34,2,4,96.3,89,90,9,0.0,0.0,0.0,0,0
2020-06-27,cd,11,12,pass the plate,6.0,9,118,great notion,3,f,34,2,4,96.3,89,90,9,0.0,0.0,0.0,0,0
2020-06-27,cd,11,13,hendy woods,15.0,25,118,forestry,3,f,103,2,2,92.8,92,88,25,0.0,0.0,0.0,0,0
2020-06-27,cd,11,13,hendy woods,15.0,25,118,forestry,3,f,103,2,2,92.8,92,88,25,0.0,0.0,0.0,0,0
2020-06-27,cd,11,2,his glory,30.0,50,118,aldebaran,3,f,26,1,1,77.2,71,86,50,0.0,0.0,0.0,0,0
2020-06-27,cd,11,2,his glory,30.0,50,118,aldebaran,3,f,26,1,1,77.2,71,86,50,0.0,0.0,0.0,0,0
2020-06-27,cd,11,3,stunning sky,20.0,5,118,unbridled's song,3,f,55,1,5,89.5,85,89,5,0.0,0.0,0.0,0,0
2020-06-27,cd,11,3,stunning sky,20.0,5,118,unbridled's song,3,f,55,1,5,89.5,85,89,5,0.0,0.0,0.0,0,0
2020-06-27,cd,11,4,in good spirits,8.0,7,118,arch,3,f,34,2,3,97.8,82,87,7,0.0,0.0,6.2,0,0
2020-06-27,cd,11,4,in good spirits,8.0,7,118,arch,3,f,34,2,3,97.8,82,87,7,0.0,0.0,6.2,0,0
2020-06-27,cd,11,5,crystal cliffs (fr),3.0,6/5,118,lord of england (ger),3,f,26,1,1,94.9,97,90,6/5,0.0,3.2,3.0,0,0
2020-06-27,cd,11,5,crystal cliffs (fr),3.0,6/5,118,lord of england (ger),3,f,26,1,1,94.9,97,90,6/5,0.0,3.2,3.0,0,0
2020-06-27,cd,11,6,micheline,8.0,10,118,include,3,f,55,3,7,89.3,78,88,10,0.0,0.0,0.0,0,0
2020-06-27,cd,11,6,micheline,8.0,10,118,include,3,f,55,3,7,89.3,78,88,10,0.0,0.0,0.0,0,0
2020-06-27,cd,11,7,edgee angel,20.0,99,118,fusaichi pegasus,3,f,40,0,4,75.3,66,80,99,0.0,0.0,0.0,0,0
2020-06-27,cd,11,7,edgee angel,20.0,99,118,fusaichi pegasus,3,f,40,0,4,75.3,66,80,99,0.0,0.0,0.0,0,0
2020-06-27,cd,11,8,wexx,20.0,80,118,horse chestnut (saf),3,f,33,1,7,90.9,82,87,80,0.0,0.0,0.0,0,0
2020-06-27,cd,11,8,wexx,20.0,80,118,horse chestnut (saf),3,f,33,1,7,90.9,82,87,80,0.0,0.0,0.0,0,0
2020-06-27,cd,11,9,eve of war,12.0,17,118,broken vow,3,f,34,1,2,95.6,89,91,17,0.0,0.0,0.0,0,0
2020-06-27,cd,11,9,eve of war,12.0,17,118,broken vow,3,f,34,1,2,95.6,89,91,17,0.0,0.0,0.0,0,0
2020-05-31,cd,4,3,dixie mo,8.0,SC,118,dixie union,3,f,115,0,0,60.0,59,76,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,4,4,seahawk lisa,15.0,9,118,pioneerof the nile,3,f,28,0,2,70.6,72,87,9,0.0,0.0,0.0,0,0
2020-05-31,cd,4,5,swanage,6.0,8,118,war front,3,f,77,1,4,76.3,74,85,8,0.0,0.0,0.0,0,0
2020-05-31,cd,4,6,his glory,10.0,7,118,aldebaran,3,f,29,0,0,58.2,70,86,7,16.8,7.8,4.4,0,1
2020-05-31,cd,4,7,go stormin girl,30.0,50,118,lil's lad,3,f,86,0,1,59.4,54,76,50,0.0,0.0,0.0,0,0
2020-05-31,cd,4,8,omnia,8.0,11,118,tiznow,3,f,30,1,3,80.9,74,87,11,0.0,0.0,0.0,0,0
2020-05-31,cd,4,9,ginseng,2.0,5/2,118,dixie union,3,f,76,1,6,96.7,84,85,5/2,0.0,4.2,2.6,0,0
2020-05-31,cd,4,10,hey kitten,2.5,9/5,118,kitten's joy,3,f,62,1,7,88.0,79,84,9/5,0.0,0.0,2.8,0,0
2020-05-31,cd,5,1,plea,8.0,18,118,mr. prospector,3,f,84,0,0,51.7,60,82,18,0.0,0.0,0.0,0,0
2020-05-31,cd,5,2,portofina,20.0,30,118,unbridled's song,3,f,28,0,0,66.1,57,87,30,0.0,0.0,0.0,0,0
2020-05-31,cd,5,3,paris lights,3.0,9/5,118,bernardini,3,f,34,0,0,81.9,81,85,9/5,5.6,3.8,3.0,0,1
2020-05-31,cd,5,4,curls and bows,8.0,14,118,peteski,3,f,77,0,3,63.5,57,86,14,0.0,0.0,0.0,0,0
2020-05-31,cd,5,5,english,30.0,50,118,macho uno,3,f,17,0,0,49.9,55,66,50,0.0,0.0,0.0,0,0
2020-05-31,cd,5,6,new hope road,5.0,3,125,seeking the gold,4,f,58,0,2,88.3,81,89,3,0.0,0.0,0.0,0,0
2020-05-31,cd,5,7,free,8.0,13,118,double honor,3,f,84,0,0,70.5,70,75,13,0.0,0.0,0.0,0,0
2020-05-31,cd,5,8,glamour girl,3.5,3.5,118,eltish,3,f,76,0,5,82.3,73,84,7/2,0.0,4.2,3.0,0,0
2020-05-31,cd,5,9,jeweled princess,3.5,4,118,scat daddy,3,f,48,0,5,84.2,75,87,4,0.0,0.0,3.4,0,0
2020-06-13,cd,1,1,citi charm,5.0,13,120,point given,2,c,0,0,0,0.0,0,0,13,0.0,0.0,0.0,0,0
2020-06-13,cd,1,2,dauer,20.0,45,120,powerscourt (gb),2,g,14,0,1,54.6,39,87,45,0.0,0.0,0.0,0,0
2020-06-13,cd,1,3,chicks for free,1.4,1,120,majesticperfection,2,g,0,0,0,0.0,0,0,1,4.0,2.2,2.2,0,1
2020-06-13,cd,1,4,highest mandate,3.5,6,120,rockport harbor,2,c,0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0
2020-06-13,cd,1,5,cavatina,12.0,17,120,flower alley,2,c,0,0,0,0.0,0,0,17,0.0,0.0,0.0,0,0
2020-06-13,cd,1,6,el casadora,20.0,30,120,colonel john,2,c,14,0,1,54.6,38,87,30,0.0,0.0,6.0,0,0
2020-06-13,cd,1,7,grand deal,20.0,SC,120,mineshaft,2,c,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2020-06-13,cd,1,8,mr. pickles,3.5,3/2,120,tribal rule,2,c,18,0,1,63.7,59,74,3/2,0.0,2.6,2.2,0,0
2020-06-13,cd,1,9,count frost,15.0,35,120,concord point,2,c,0,0,0,0.0,0,0,35,0.0,0.0,0.0,0,0
2020-06-13,cd,2,1,cook memories,8.0,SC,118,indian charlie,5,m,42,2,12,69.5,70,80,SC,0.0,0.0,0.0,1,0
2020-06-13,cd,2,2,catty krys,6.0,9/2,118,pine bluff,6,m,19,7,23,70.1,70,80,9/2,0.0,4.4,3.0,0,0
2020-06-13,cd,2,3,urban kat,8.0,5,118,street cry (ire),4,f,15,2,7,63.7,69,88,5,0.0,0.0,0.0,0,0
2020-06-13,cd,2,4,silvertail,50.0,70,118,golden gear,4,f,113,2,6,33.3,40,68,70,0.0,0.0,0.0,0,0
2020-06-13,cd,2,5,rahway,4.0,8/5,118,street cry (ire),5,m,27,2,14,70.7,77,95,8/5,5.2,3.4,2.8,0,1
2020-06-13,cd,2,6,grats road,4.0,9,118,first samurai,5,m,15,3,20,64.8,69,83,9,0.0,0.0,3.6,0,0
2020-06-13,cd,2,7,colorincolonel,8.0,15,118,pulpit,6,m,13,7,32,53.8,69,83,15,0.0,0.0,0.0,0,0
2020-06-13,cd,2,8,molly's game,3.0,3,118,aptitude,5,m,19,2,9,69.4,66,81,3,0.0,0.0,0.0,0,0
2020-06-13,cd,2,9,fun paddy,6.0,9,118,rizzi,4,f,13,2,16,65.9,76,88,9,0.0,0.0,0.0,0,0
2020-06-13,cd,3,1,timely miss,20.0,70,123,gilded time,5,m,19,2,24,37.8,42,72,70,0.0,0.0,0.0,0,0
2020-06-13,cd,3,2,blunt force,2.0,5/2,123,castledale (ire),4,f,49,1,4,74.3,68,80,5/2,7.4,3.4,2.6,0,1
2020-06-13,cd,3,3,gianna's gift,20.0,30,123,grand slam,5,m,19,1,12,63.4,65,82,30,0.0,0.0,0.0,0,0
2020-06-13,cd,3,4,she wants more,12.0,18,123,yonaguska,4,f,104,2,14,59.5,55,67,18,0.0,0.0,0.0,0,0
2020-06-13,cd,3,5,all fact,10.0,9,123,chapel royal,4,f,19,2,14,66.3,64,78,9,0.0,0.0,0.0,0,0
2020-06-13,cd,3,6,isabelle's joy,6.0,5,123,majestic warrior,4,f,19,1,8,73.3,70,79,5,0.0,0.0,3.2,0,0
2020-06-13,cd,3,7,french rose,3.0,1.4,118,medaglia d'oro,3,f,8,2,7,76.7,70,84,7/5,0.0,2.8,2.4,0,0
2020-06-13,cd,3,8,heaven escape,2.5,3.5,123,leroidesanimaux (brz),5,m,85,1,2,73.4,75,84,7/2,0.0,0.0,0.0,0,0
2020-06-13,cd,4,1,skyhawk,10.0,23,124,lomitas (gb),5,m,342,0,0,57.5,71,83,23,0.0,0.0,0.0,0,0
2020-06-13,cd,4,10,sail on ellen,6.0,9/2,118,elusive quality,3,f,116,0,1,86.2,78,81,9/2,0.0,0.0,3.8,0,0
2020-06-13,cd,4,11,healthful,12.0,4,118,stormin fever,3,f,0,0,0,0.0,0,0,4,0.0,0.0,0.0,0,0
2020-06-13,cd,4,12,war for peace,15.0,30,118,speightstown,3,f,0,0,0,0.0,0,0,30,0.0,0.0,0.0,0,0
2020-06-13,cd,4,13,audrey's attitude,12.0,SC,118,more than ready,3,f,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2020-06-13,cd,4,14,purrfectly claire,8.0,SC,118,unbridled's song,3,f,260,0,0,56.9,74,84,SC,0.0,0.0,0.0,1,0
2020-06-13,cd,4,15,lustica,10.0,SC,118,distorted humor,3,f,27,0,0,48.0,57,85,SC,0.0,0.0,0.0,1,0
2020-06-13,cd,4,16,congratulated,6.0,SC,118,midnight lute,3,f,62,0,0,95.1,78,90,SC,0.0,0.0,0.0,1,0
2020-06-13,cd,4,2,jim's bronze star,6.0,9,118,orientate,3,f,90,0,3,76.3,72,77,9,0.0,6.4,4.0,0,0
2020-06-13,cd,4,3,girl named patsy,12.0,30,118,gone west,3,f,0,0,0,0.0,0,0,30,0.0,0.0,0.0,0,0
2020-06-13,cd,4,4,flatoya,5.0,5,118,bluegrass cat,3,f,195,0,0,60.3,75,80,5,0.0,0.0,0.0,0,0
2020-06-13,cd,4,5,millennium force,2.5,3/2,118,benchmark,3,f,62,0,1,99.4,84,83,3/2,5.0,3.4,2.6,0,1
2020-06-13,cd,4,6,media mendacity,30.0,80,118,thunder gulch,3,f,92,0,1,61.6,48,85,80,0.0,0.0,0.0,0,0
2020-06-13,cd,4,7,claudette nonstop,10.0,45,118,royal academy,3,f,18,0,1,62.8,53,74,45,0.0,0.0,0.0,0,0
2020-06-13,cd,4,8,my destiny,20.0,50,118,crafty prospector,3,f,0,0,0,0.0,0,0,50,0.0,0.0,0.0,0,0
2020-06-13,cd,4,9,bestow,10.0,18,118,rock hard ten,3,f,0,0,0,0.0,0,0,18,0.0,0.0,0.0,0,0
2020-06-13,cd,5,1,necker island,1.8,3,118,mr. greeley,3,c,20,1,4,81.4,89,95,3,0.0,0.0,0.0,0,0
2020-06-13,cd,5,2,john's rock,20.0,SC,118,five star day,3,c,99,1,2,82.9,76,80,SC,0.0,0.0,0.0,1,0
2020-06-13,cd,5,3,shared sense,3.5,9/2,118,bernardini,3,c,20,2,4,90.1,87,94,9/2,0.0,4.0,0.0,0,0
2020-06-13,cd,5,4,art collector,3.0,1.4,118,distorted humor,3,c,26,0,0,81.2,91,91,7/5,4.8,3.4,0.0,0,1
2020-06-13,cd,5,5,finnick the fierce,1.6,3/2,118,southern image,3,g,41,1,5,104.0,85,92,3/2,0.0,0.0,0.0,0,0
2020-06-13,cd,6,1,tut's revenge,10.0,20,123,pleasantly perfect,4,g,21,2,9,86.2,86,99,20,0.0,0.0,0.0,0,0
2020-06-13,cd,6,2,ebben,3.0,3,123,discreet cat,5,g,14,1,10,92.8,84,97,3,8.0,4.2,2.6,0,1
2020-06-13,cd,6,3,tiz mischief,10.0,10,123,tiznow,5,h,13,0,2,86.6,82,106,10,0.0,0.0,0.0,0,0
2020-06-13,cd,6,4,runnin' ray,8.0,3.5,125,speightstown,4,g,21,0,1,77.7,83,89,7/2,0.0,0.0,0.0,0,0
2020-06-13,cd,6,5,make noise,8.0,9,123,maria's mon,5,g,49,1,15,88.5,83,96,9,0.0,0.0,0.0,0,0
2020-06-13,cd,6,6,twelfth labour,3.0,3,123,lemon drop kid,4,g,13,1,9,86.8,91,100,3,0.0,0.0,2.4,0,0
2020-06-13,cd,6,7,chasin charlie,15.0,19,123,officer,7,g,85,0,7,92.4,84,94,19,0.0,0.0,0.0,0,0
2020-06-13,cd,6,8,pyron,2.5,5/2,123,tapit,4,c,21,2,4,77.2,92,101,5/2,0.0,4.8,2.8,0,0
2020-06-13,cd,7,1,degrom,5.0,4,118,turkoman,6,g,42,9,33,92.3,95,102,4,0.0,0.0,0.0,0,0
2020-06-13,cd,7,2,full of run,10.0,11,120,roman ruler,5,g,13,4,11,90.8,86,97,11,0.0,0.0,5.2,0,0
2020-06-13,cd,7,3,hardly a secret,6.0,21,118,the cliff's edge,6,g,21,9,26,89.5,84,100,21,0.0,0.0,0.0,0,0
2020-06-13,cd,7,4,popular kid,5.0,8,118,lemon drop kid,6,g,41,9,29,97.4,93,104,8,0.0,0.0,0.0,0,0
2020-06-13,cd,7,5,croatian,4.5,7,118,seeking the gold,5,g,18,4,19,90.9,91,97,7,17.6,6.4,4.6,0,1
2020-06-13,cd,7,6,eskenforit,10.0,17,118,sky mesa,4,g,41,2,10,76.5,73,96,17,0.0,0.0,0.0,0,0
2020-06-13,cd,7,7,december seven,10.0,13,118,bernardini,7,g,196,4,17,78.0,90,105,13,0.0,0.0,0.0,0,0
2020-06-13,cd,7,8,eisenstaedt,4.5,2,118,northern afleet,5,g,55,3,13,87.2,89,101,2,0.0,3.6,3.0,0,0
2020-06-13,cd,7,9,rare form,4.0,5/2,118,empire maker,5,h,14,2,9,99.2,92,108,5/2,0.0,0.0,0.0,0,0
2020-06-13,cd,8,1,dixieincandyland,4.5,3,121,dixie union,4,f,13,2,6,94.9,75,89,3,0.0,0.0,3.2,0,0
2020-06-13,cd,8,1,dixieincandyland,4.5,3,121,dixie union,4,f,13,2,6,94.9,75,89,3,0.0,0.0,3.2,0,0
2020-06-13,cd,8,10,even beat,8.0,7,121,evansville slew,5,m,13,2,8,95.6,86,94,7,0.0,0.0,0.0,0,0
2020-06-13,cd,8,10,even beat,8.0,7,121,evansville slew,5,m,13,2,8,95.6,86,94,7,0.0,0.0,0.0,0,0
2020-06-13,cd,8,11,queen of shades,6.0,7,116,hard spun,3,f,117,2,4,79.9,78,82,7,0.0,0.0,0.0,0,0
2020-06-13,cd,8,11,queen of shades,6.0,7,116,hard spun,3,f,117,2,4,79.9,78,82,7,0.0,0.0,0.0,0,0
2020-06-13,cd,8,12,she's all skeet,10.0,35,121,scat daddy,5,m,104,3,15,90.6,90,101,35,0.0,0.0,0.0,0,0
2020-06-13,cd,8,12,she's all skeet,10.0,35,121,scat daddy,5,m,104,3,15,90.6,90,101,35,0.0,0.0,0.0,0,0
2020-06-13,cd,8,13,lady worthington,8.0,SC,121,lucky roberto,4,f,105,1,6,89.2,80,90,SC,0.0,0.0,0.0,1,0
2020-06-13,cd,8,13,lady worthington,8.0,SC,121,lucky roberto,4,f,105,1,6,89.2,80,90,SC,0.0,0.0,0.0,1,0
2020-06-13,cd,8,2,dance rhythms,8.0,10,121,hard spun,5,m,13,4,12,95.9,87,94,10,23.0,8.6,4.8,0,1
2020-06-13,cd,8,2,dance rhythms,8.0,10,121,hard spun,5,m,13,4,12,95.9,87,94,10,23.0,8.6,4.8,0,1
2020-06-13,cd,8,3,reenie d,12.0,23,121,unbridled's song,4,f,22,2,4,95.6,85,90,23,0.0,0.0,0.0,0,0
2020-06-13,cd,8,3,reenie d,12.0,23,121,unbridled's song,4,f,22,2,4,95.6,85,90,23,0.0,0.0,0.0,0,0
2020-06-13,cd,8,4,v j's bet,10.0,14,121,thunder gulch,5,m,22,0,7,81.2,87,98,14,0.0,0.0,0.0,0,0
2020-06-13,cd,8,4,v j's bet,10.0,14,121,thunder gulch,5,m,22,0,7,81.2,87,98,14,0.0,0.0,0.0,0,0
2020-06-13,cd,8,5,hidden facts,3.0,1.4,121,city zip,4,f,13,2,9,97.2,88,97,7/5,0.0,3.6,2.8,0,0
2020-06-13,cd,8,5,hidden facts,3.0,1.4,121,city zip,4,f,13,2,9,97.2,88,97,7/5,0.0,3.6,2.8,0,0
2020-06-13,cd,8,6,more,12.0,11,121,more than ready,4,f,22,0,1,97.3,83,89,11,0.0,0.0,0.0,0,0
2020-06-13,cd,8,6,more,12.0,11,121,more than ready,4,f,22,0,1,97.3,83,89,11,0.0,0.0,0.0,0,0
2020-06-13,cd,8,7,bayerly seen,15.0,50,116,first defence,3,f,109,2,5,72.6,69,82,50,0.0,0.0,0.0,0,0
2020-06-13,cd,8,7,bayerly seen,15.0,50,116,first defence,3,f,109,2,5,72.6,69,82,50,0.0,0.0,0.0,0,0
2020-06-13,cd,8,8,royal priority,50.0,SC,116,maria's mon,3,f,84,1,1,74.2,57,76,SC,0.0,0.0,0.0,1,0
2020-06-13,cd,8,8,royal priority,50.0,SC,116,maria's mon,3,f,84,1,1,74.2,57,76,SC,0.0,0.0,0.0,1,0
2020-06-13,cd,8,9,holiday time,8.0,45,121,dixieland band,5,m,155,2,5,84.6,78,84,45,0.0,0.0,0.0,0,0
2020-06-13,cd,8,9,holiday time,8.0,45,121,dixieland band,5,m,155,2,5,84.6,78,84,45,0.0,0.0,0.0,0,0
2020-06-13,cd,9,1,major attraction,3.0,1,124,vindication,4,c,41,0,3,85.6,82,85,1,0.0,2.8,3.4,0,0
2020-06-13,cd,9,1,fast cash,3.0,1,118,distorted humor,3,c,42,0,2,67.9,72,89,1,0.0,2.8,3.4,0,0
2020-06-13,cd,9,10,sir alfred james,12.0,8,124,malabar gold,4,g,0,0,0,0.0,0,0,8,18.8,7.6,7.6,0,1
2020-06-13,cd,9,11,beckenbauer,20.0,70,118,elusive quality,3,c,0,0,0,0.0,0,0,70,0.0,0.0,0.0,0,0
