racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,currentodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds.1,winpayout,placepayout,showpayout,scratched,won
2020-06-06,cd,1,5,sweet n wicked,5.0,11,118,thunder gulch,9,m,140,3,16,79.6,72,91,11,0.0,0.0,0.0,0,0
2020-06-06,cd,2,1,bossy moment,2.5,1.8,120,successful appeal,2,f,8,0,1,61.4,48,83,9/5,0.0,0.0,2.6,0,0
2020-06-06,cd,3,1,vexatious,3.0,2,122,siberian summer,6,m,36,2,9,83.1,96,106,2,0.0,0.0,2.1,0,0
2020-06-06,cd,3,1,english affair,3.0,2,122,colonial affair,6,m,14,3,14,84.5,87,106,2,0.0,0.0,2.1,0,0
2020-06-06,cd,3,2,juliana (per),15.0,40,122,pine bluff,5,m,90,1,4,81.5,94,102,40,0.0,0.0,0.0,0,0
2020-06-06,cd,3,3,over thinking,10.0,19,122,fusaichi pegasus,5,m,69,1,12,83.1,89,104,19,0.0,0.0,0.0,0,0
2020-06-06,cd,3,4,gentle ruler,0.8,0.8,122,cozzene,5,m,69,5,16,99.9,96,103,4/5,3.6,2.6,2.1,0,1
2020-06-06,cd,3,5,romantic pursuit,3.0,2.5,122,hard spun,4,f,97,2,8,106.4,87,95,5/2,0.0,3.4,2.1,0,0
2020-06-06,cd,3,6,joy nidera (arg),15.0,25,122,bernstein,5,m,76,1,6,91.8,91,102,25,0.0,0.0,0.0,0,0
2020-06-06,cd,4,1,island song,1.6,3,124,unbridled's song,4,g,40,0,6,67.2,77,88,3,8.8,5.0,3.8,0,1
2020-06-06,cd,4,2,whiskey chaser,15.0,6,118,tale of the cat,3,g,14,0,3,69.9,56,87,6,0.0,7.4,5.0,0,0
2020-06-06,cd,4,3,brother aaron,3.5,6,124,brother derek,4,c,14,0,7,52.6,60,86,6,0.0,0.0,0.0,0,0
2020-06-06,cd,4,4,count your pennies,20.0,60,118,macho uno,3,g,90,0,2,42.3,28,84,60,0.0,0.0,0.0,0,0
2020-06-06,cd,4,6,skatingonthinice,20.0,30,118,invasor (arg),3,g,91,0,3,47.3,46,70,30,0.0,0.0,0.0,0,0
2020-06-06,cd,4,7,litany,12.0,3,124,devon lane,4,g,32,0,4,68.7,66,86,3,0.0,0.0,0.0,0,0
2020-06-06,cd,4,8,egobuster,20.0,35,124,buddha,4,g,83,0,1,49.9,45,83,35,0.0,0.0,0.0,0,0
2020-06-06,cd,4,10,flug,20.0,25,118,tiznow,3,c,40,0,1,50.2,48,84,25,0.0,0.0,0.0,0,0
2020-06-06,cd,4,11,fantastry (brz),4.0,2.5,124,smart strike,4,c,14,0,3,97.4,63,90,5/2,0.0,0.0,0.0,0,0
2020-06-06,cd,4,12,celtic mischief,12.0,20,118,a.p. indy,3,g,126,0,2,57.6,56,79,20,0.0,0.0,10.0,0,0
2020-06-06,cd,5,1,magic man's touch,4.0,3.5,118,medaglia d'oro,3,c,189,0,1,62.1,66,85,7/2,0.0,5.2,3.4,0,0
2020-06-06,cd,5,2,two dot,8.0,25,118,hat trick (jpn),3,c,118,0,7,49.6,58,88,25,0.0,0.0,0.0,0,0
2020-06-06,cd,5,3,noble companion,12.0,35,124,van nistelrooy,4,c,111,0,3,45.3,56,81,35,0.0,0.0,0.0,0,0
2020-06-06,cd,5,5,ingenico,50.0,70,118,rockport harbor,3,c,97,0,5,34.3,23,77,70,0.0,0.0,0.0,0,0
2020-06-06,cd,5,8,ugo,5.0,5,118,cherokee run,3,g,20,0,2,65.6,61,86,5,0.0,0.0,0.0,0,0
2020-06-06,cd,5,9,queen's mason,4.0,4.5,124,read the footnotes,4,g,40,0,7,69.1,76,91,9/2,11.0,5.0,3.2,0,1
2020-06-06,cd,5,11,baudette blizzard,3.5,2,118,bandini,3,g,20,0,7,81.6,67,74,2,0.0,0.0,2.6,0,0
2020-06-06,cd,6,1,conquest lemonraid,5.0,5,118,saint ballado,6,g,11,0,5,88.0,92,102,5,0.0,0.0,4.6,0,0
2020-06-06,cd,6,2,professional,10.0,24,120,thunder gulch,4,g,41,1,2,81.4,80,87,24,0.0,0.0,0.0,0,0
2020-06-06,cd,6,3,laddie boy,8.0,4.5,118,lil's lad,9,g,13,9,50,84.7,83,96,9/2,0.0,0.0,0.0,0,0
2020-06-06,cd,6,4,house limit,4.0,1.8,118,storm cat,5,g,110,3,7,87.8,88,98,9/5,0.0,4.4,3.6,0,0
2020-06-06,cd,6,7,on patrol,15.0,25,118,maria's mon,5,h,36,2,17,80.3,77,97,25,0.0,0.0,0.0,0,0
2020-06-06,cd,6,8,one mean man,8.0,18,118,grand slam,7,g,86,1,4,73.4,79,98,18,0.0,0.0,0.0,0,0
2020-06-06,cd,6,9,pinson,12.0,9,118,giant's causeway,7,g,36,8,49,81.1,82,101,9,20.2,7.6,4.8,0,1
2020-06-06,cd,6,10,altito,5.0,4.5,118,summer squall,6,g,13,8,38,75.0,85,99,9/2,0.0,0.0,0.0,0,0
2020-06-06,cd,6,11,mark my way,15.0,45,118,storm cat,9,g,20,8,33,70.2,80,93,45,0.0,0.0,0.0,0,0
2020-06-06,cd,6,12,candy carlos,6.0,8,118,a.p. indy,6,g,41,8,24,83.5,88,98,8,0.0,0.0,0.0,0,0
2020-06-06,cd,7,1,tipsy gal,4.0,4.5,118,midnight lute,3,f,40,0,3,84.7,81,84,9/2,11.8,4.4,3.2,0,1
2020-06-06,cd,7,2,kapiolani,5.0,10,118,seattle slew,3,f,117,0,0,63.2,72,82,10,0.0,0.0,0.0,0,0
2020-06-06,cd,7,3,majestic blend,4.5,12,118,trippi,3,f,20,0,2,83.7,71,87,12,0.0,0.0,0.0,0,0
2020-06-06,cd,7,4,extra effort,12.0,22,118,broken vow,3,f,34,0,1,68.2,62,87,22,0.0,0.0,0.0,0,0
2020-06-06,cd,7,5,america's surprise,8.0,2,118,west acre,3,f,299,0,1,76.3,83,88,2,0.0,4.2,3.2,0,0
2020-06-06,cd,7,6,skinny dip,3.5,3.5,118,elusive quality,3,f,20,0,3,80.2,78,84,7/2,0.0,0.0,0.0,0,0
2020-06-06,cd,7,9,it's mine,4.0,2.5,118,alphabet soup,3,f,47,0,1,72.5,68,91,5/2,0.0,0.0,2.6,0,0
2020-06-06,cd,8,1,manny wah,8.0,7,120,proud citizen,4,c,48,2,10,101.9,90,104,7,0.0,0.0,2.6,0,0
2020-06-06,cd,8,2,honest mischief,2.5,4.5,120,seattle slew,4,c,188,3,6,89.0,99,100,9/2,0.0,3.6,2.4,0,0
2020-06-06,cd,8,3,heartwood,6.0,25,120,forestry,6,c,226,7,23,85.7,99,111,25,0.0,0.0,0.0,0,0
2020-06-06,cd,8,4,bobby's wicked one,1.8,4.5,122,ghostzapper,5,h,48,6,14,96.4,93,110,9/2,0.0,0.0,0.0,0,0
2020-06-06,cd,8,5,seven nation army,12.0,18,120,fit to fight,5,g,71,5,17,98.0,98,100,18,0.0,0.0,0.0,0,0
2020-06-06,cd,8,6,volatile,2.0,0.5,120,unbridled's song,4,c,42,3,4,115.0,105,99,1/2,3.0,2.4,2.1,0,1
2020-06-06,cd,11,1,urbana,3.0,2.5,118,galileo (ire),3,f,90,0,2,81.8,82,88,5/2,0.0,0.0,0.0,0,0
2020-06-06,cd,11,3,sport'n forty,4.5,4.5,125,distorted humor,4,f,33,0,3,63.3,71,87,9/2,0.0,0.0,0.0,0,0
2020-06-06,cd,11,4,stand tall,12.0,4.5,118,awesome again,3,f,156,0,1,78.7,66,85,9/2,0.0,0.0,4.0,0,0
2020-06-06,cd,11,5,sharethegoodtimes,12.0,11,118,giant's causeway,3,f,68,0,1,77.1,69,83,11,0.0,0.0,0.0,0,0
2020-06-06,cd,11,6,fate factor,5.0,5,118,red ransom,3,f,76,0,4,62.9,69,81,5,0.0,6.2,3.8,0,0
2020-06-06,cd,11,7,golden loch,6.0,12,125,yankee gentleman,4,f,101,0,4,78.1,73,80,12,0.0,0.0,0.0,0,0
2020-06-06,cd,11,8,queen medb (ire),3.5,2.5,125,highest honor (fr),4,f,286,0,5,67.8,79,87,5/2,7.8,5.0,3.4,0,1
2020-06-06,cd,11,10,elke do jaguarete (brz),20.0,40,125,crimson tide (ire),4,f,212,0,1,71.1,71,88,40,0.0,0.0,0.0,0,0
2020-05-25,cd,3,1,malpais,8.0,25,118,el corredor,4,g,44,3,8,75.6,81,97,25,0.0,0.0,7.8,0,0
2020-05-25,cd,3,2,do share,3.5,2,118,yes it's true,7,g,37,9,30,98.1,98,110,2,0.0,3.4,2.6,0,0
2020-05-25,cd,3,3,c z rocket,3.0,2,118,successful appeal,6,g,24,3,9,81.1,91,109,2,6.6,4.0,3.4,0,1
2020-05-25,cd,3,4,petrov,8.0,13,118,bertrando,6,h,24,5,22,91.9,90,106,13,0.0,0.0,0.0,0,0
2020-05-25,cd,3,5,colonel klink,10.0,20,118,include,4,g,37,5,11,94.3,77,93,20,0.0,0.0,0.0,0,0
2020-05-25,cd,3,6,bye bye birdstone,10.0,13,118,petionville,5,h,273,1,5,80.9,89,98,13,0.0,0.0,0.0,0,0
2020-05-25,cd,3,7,hollis,4.0,4.5,118,pulpit,5,h,115,3,5,108.8,99,105,9/2,0.0,0.0,0.0,0,0
2020-05-25,cd,3,8,nero,4.5,3.5,118,stormy atlantic,5,h,29,2,11,94.1,101,109,7/2,0.0,0.0,0.0,0,0
2020-05-25,cd,4,1,direct approach,12.0,16,124,indian charlie,4,g,44,0,4,80.4,71,83,16,0.0,0.0,0.0,0,0
2020-05-25,cd,4,3,metropol,3.5,2.5,124,street cry (ire),4,c,36,0,1,71.8,79,93,5/2,0.0,0.0,3.2,0,0
2020-05-25,cd,4,4,waverunner,15.0,22,126,tiznow,4,g,20,1,4,74.3,65,78,22,0.0,0.0,0.0,0,0
2020-05-25,cd,4,5,my interest,8.0,24,124,hat trick (jpn),4,c,223,0,2,61.5,69,76,24,0.0,0.0,0.0,0,0
2020-05-25,cd,4,6,glorious weekend,8.0,25,124,pleasant tap,4,g,51,1,7,61.3,58,82,25,0.0,0.0,0.0,0,0
2020-05-25,cd,4,7,road game,3.5,3,124,medaglia d'oro,4,g,37,1,4,80.0,76,86,3,8.2,5.0,3.4,0,1
2020-05-25,cd,4,8,smart and broke,20.0,25,124,smart strike,6,h,71,1,16,81.2,64,81,25,0.0,0.0,0.0,0,0
2020-05-25,cd,4,9,she love me,8.0,16,124,harlan's holiday,4,g,45,0,4,74.8,69,84,16,0.0,0.0,0.0,0,0
2020-05-25,cd,4,10,wings up,30.0,70,124,general meeting,4,g,30,1,8,63.2,62,82,70,0.0,0.0,0.0,0,0
2020-05-25,cd,4,11,tidal effect,10.0,6,124,dynaformer,5,g,66,1,14,72.2,74,87,6,0.0,7.0,4.4,0,0
2020-05-25,cd,4,12,eskendereyas dream,4.0,2,124,tiznow,4,g,45,1,6,84.5,68,80,2,0.0,0.0,0.0,0,0
2020-05-25,cd,4,13,run this town,15.0,60,124,malibu moon,4,g,80,1,10,70.7,63,72,60,0.0,0.0,0.0,0,0
2020-05-25,cd,5,1,conquest lemonraid,10.0,14,118,saint ballado,6,g,86,0,4,89.0,93,102,14,0.0,0.0,0.0,0,0
2020-05-25,cd,5,2,croatian,12.0,15,118,seeking the gold,5,g,23,3,18,89.7,89,97,15,33.0,12.6,7.8,0,1
2020-05-25,cd,5,3,kurilov (chi),3.0,2.5,118,fly so free,7,h,36,5,16,87.2,91,100,5/2,0.0,0.0,0.0,0,0
2020-05-25,cd,5,4,gigging,3.5,6,120,vicar,4,g,23,4,12,83.5,84,94,6,0.0,0.0,4.8,0,0
2020-05-25,cd,5,5,colonelsdarktemper,12.0,8,118,stormy atlantic,6,h,23,1,21,90.5,93,106,8,0.0,0.0,0.0,0,0
2020-05-25,cd,5,6,street to indy,2.5,1.5,120,a.p. indy,7,g,29,4,14,95.3,87,101,3/2,0.0,0.0,0.0,0,0
2020-05-25,cd,5,7,shortlist,4.0,6,118,chester house,6,g,29,2,10,89.8,88,95,6,0.0,7.0,4.4,0,0
2020-05-25,cd,5,8,exemplar,15.0,35,118,exploit,8,g,23,5,31,86.6,86,99,35,0.0,0.0,0.0,0,0
2020-05-25,cd,5,9,chief oakie dokie,20.0,40,118,point given,5,g,145,3,14,82.7,87,101,40,0.0,0.0,0.0,0,0
2020-05-25,cd,6,1,coldwater,2.0,2.5,124,until sundown,5,m,36,1,9,88.9,87,94,5/2,0.0,0.0,2.8,0,0
2020-05-25,cd,6,2,be with us,20.0,45,118,corinthian,3,f,64,0,0,75.5,60,71,45,0.0,0.0,0.0,0,0
2020-05-25,cd,6,3,resurrection road,15.0,50,124,el corredor,4,f,31,0,1,67.1,64,80,50,0.0,28.4,9.6,0,0
2020-05-25,cd,6,4,evil lyn,1.6,0.8,118,mr. greeley,3,f,44,1,1,81.3,68,80,4/5,3.8,3.4,2.8,0,1
2020-05-25,cd,6,5,drinkatthecreek,20.0,14,124,mizzen mast,4,f,31,0,2,63.0,66,79,14,0.0,0.0,0.0,0,0
2020-05-25,cd,6,6,spinning top,20.0,50,124,tale of the cat,5,m,165,1,9,75.2,72,95,50,0.0,0.0,0.0,0,0
2020-05-25,cd,6,7,cirrusly,3.5,6,124,quiet american,4,f,66,1,8,79.2,71,84,6,0.0,0.0,0.0,0,0
2020-05-25,cd,6,8,tuxedo lemon,15.0,12,124,dynaformer,4,f,99,0,0,59.7,67,77,12,0.0,0.0,0.0,0,0
2020-05-25,cd,6,9,twelve monarchs,20.0,70,124,housebuster,4,f,65,0,3,66.8,68,80,70,0.0,0.0,0.0,0,0
2020-05-25,cd,6,10,stylish kitten,12.0,9,118,broken vow,3,f,64,0,0,60.4,73,71,9,0.0,0.0,0.0,0,0
2020-05-25,cd,7,1,quality too spare,50.0,90,117,storm cat,4,f,44,0,12,61.9,63,79,90,0.0,0.0,0.0,0,0
2020-05-25,cd,7,2,union maiden,3.5,1.8,118,congrats,3,f,98,0,1,79.7,78,85,9/5,0.0,0.0,3.0,0,0
2020-05-25,cd,7,3,magic motion,12.0,12,118,game plan,3,f,298,0,1,52.1,55,80,12,0.0,0.0,0.0,0,0
2020-05-25,cd,7,4,market rumor,6.0,8,118,street sense,3,f,28,0,2,83.9,69,85,8,0.0,0.0,0.0,0,0
2020-05-25,cd,7,5,wild love,12.0,25,118,elusive quality,3,f,266,0,0,48.1,56,71,25,0.0,0.0,0.0,0,0
2020-05-25,cd,7,6,claudette nonstop,12.0,30,118,royal academy,3,f,78,0,5,76.4,57,73,30,0.0,0.0,0.0,0,0
2020-05-25,cd,7,11,ocean breeze,6.0,1.8,118,harlan's holiday,3,f,35,0,1,70.2,66,91,9/5,5.6,3.8,3.0,0,1
2020-05-25,cd,8,1,by your side,5.0,11,118,dixie union,3,c,232,2,3,75.6,82,89,11,0.0,0.0,0.0,0,0
2020-05-25,cd,8,2,relentless dancer,5.0,11,118,benchmark,3,c,29,2,2,82.6,89,94,11,0.0,0.0,0.0,0,0
2020-05-25,cd,8,3,echo town,1.8,0.8,118,menifee,3,c,29,2,4,112.5,104,98,4/5,3.8,2.8,2.2,0,1
2020-05-25,cd,8,4,hop kat,8.0,5,120,kitten's joy,3,c,28,2,2,104.3,97,91,5,0.0,0.0,0.0,0,0
2020-05-25,cd,8,5,digital,6.0,9,118,grand slam,3,c,43,1,2,91.8,90,94,9,0.0,6.0,3.6,0,0
2020-05-25,cd,8,6,johnny ritt,20.0,30,118,attorney,3,g,106,2,8,85.3,74,87,30,0.0,0.0,0.0,0,0
2020-05-25,cd,8,8,meru,3.5,3,118,elusive quality,3,c,203,2,2,84.8,87,84,3,0.0,0.0,2.6,0,0
2020-05-25,cd,9,1,hierarchy,10.0,18,122,first samurai,5,g,100,2,14,93.2,95,102,18,0.0,0.0,8.4,0,0
2020-05-25,cd,9,3,king cause,5.0,6,122,street cry (ire),5,g,79,1,7,92.6,92,98,6,0.0,8.4,6.0,0,0
2020-05-25,cd,9,4,lost in limbo,15.0,25,122,yes it's true,4,g,21,0,0,63.9,85,92,25,0.0,0.0,0.0,0,0
2020-05-25,cd,9,5,limonite,10.0,6,122,know heights (ire),4,c,43,0,2,94.8,91,101,6,0.0,0.0,0.0,0,0
2020-05-25,cd,9,6,federal law,12.0,45,122,strong hope,4,g,330,0,1,61.8,82,94,45,0.0,0.0,0.0,0,0
2020-05-25,cd,9,7,morocco,8.0,3.5,122,leroidesanimaux (brz),6,g,31,3,20,108.5,94,104,7/2,0.0,0.0,0.0,0,0
2020-05-25,cd,9,8,evil eye,50.0,70,122,curlin,4,g,73,1,4,87.8,78,90,70,0.0,0.0,0.0,0,0
2020-05-25,cd,9,9,award winner,4.5,3,122,theatrical (ire),4,c,31,1,7,117.8,95,98,3,0.0,0.0,0.0,0,0
2020-05-25,cd,9,10,markitoff,6.0,8,122,ghostzapper,6,h,84,2,24,83.3,103,113,8,0.0,0.0,0.0,0,0
2020-05-25,cd,9,11,my bariley,15.0,18,122,el corredor,6,g,67,5,32,97.0,95,106,18,0.0,0.0,0.0,0,0
2020-05-25,cd,9,12,ramsey solution,6.0,3.5,122,dynaformer,4,g,93,1,2,96.5,94,97,7/2,9.6,4.6,4.0,0,1
2020-05-25,cd,10,2,bump bailey,3.0,1.8,123,sharp humor,4,g,31,2,10,91.4,83,95,9/5,0.0,0.0,0.0,0,0
2020-05-25,cd,10,4,impunity,3.5,3.5,123,grand slam,4,g,72,2,7,85.1,81,89,7/2,0.0,0.0,0.0,0,0
2020-05-25,cd,10,5,our philly special,12.0,17,123,smoke glacken,4,g,220,2,11,70.2,81,91,17,0.0,0.0,10.6,0,0
2020-05-25,cd,10,6,giant honor,10.0,8,123,giant's causeway,5,h,93,1,5,86.8,87,99,8,0.0,0.0,0.0,0,0
2020-05-25,cd,10,8,aggressivity,3.5,2,123,harlan's holiday,5,g,24,2,10,91.6,85,89,2,0.0,0.0,0.0,0,0
2020-05-25,cd,10,9,mine my time,10.0,17,123,gilded time,5,g,70,2,16,84.6,82,91,17,0.0,15.8,8.8,0,0
2020-05-25,cd,10,10,girlolamo'glory,20.0,40,123,candy ride (arg),4,g,75,2,7,75.6,66,77,40,83.2,32.0,11.8,0,1
2020-05-25,cd,10,11,swither's shortcut,12.0,8,123,anees,5,g,50,2,14,82.8,80,90,8,0.0,0.0,0.0,0,0
2020-05-25,cd,2,1,turtle trax,6.0,8,118,harlan's holiday,3,f,78,2,3,82.5,79,89,8,0.0,4.4,3.0,0,0
2020-05-25,cd,2,2,lady glamour,8.0,35,118,broken vow,3,f,23,2,5,80.6,72,91,35,0.0,0.0,0.0,0,0
2020-05-25,cd,2,4,frank's rockette,1.2,0.4,118,indian charlie,3,f,50,2,5,100.7,93,93,2/5,2.8,2.2,2.1,0,1
2020-05-25,cd,2,5,anna's fast,8.0,11,118,yes it's true,3,f,100,2,3,87.8,84,91,11,0.0,0.0,3.4,0,0
2020-05-25,cd,2,6,project whiskey,15.0,25,118,malibu moon,3,f,169,2,5,65.9,67,81,25,0.0,0.0,0.0,0,0
2020-05-25,cd,2,7,specially,2.0,2.5,118,war front,3,f,99,2,3,94.7,87,88,5/2,0.0,0.0,0.0,0,0
2020-05-29,cd,1,1,jungle warfare,2.5,2,118,mt. livermore,5,g,33,3,7,91.4,95,101,2,6.6,3.0,2.2,0,1
2020-05-29,cd,1,1,shivermetimbers,2.5,2,118,unbridled's song,5,h,74,3,14,81.4,81,109,2,6.6,3.0,2.2,0,1
2020-05-29,cd,1,2,ebben,12.0,9,118,discreet cat,5,g,48,1,9,83.6,82,97,9,0.0,0.0,0.0,0,0
2020-05-29,cd,1,3,curlin rules,3.5,6,120,boundary,7,g,40,4,18,92.4,88,103,6,0.0,0.0,0.0,0,0
2020-05-29,cd,1,4,lusitano,12.0,24,118,milt's overture,5,h,74,2,4,92.3,89,98,24,0.0,0.0,0.0,0,0
2020-05-29,cd,1,5,super dude,8.0,3.5,118,fit to fight,6,g,40,6,14,93.5,93,104,7/2,0.0,0.0,3.0,0,0
2020-05-29,cd,1,6,fort peck,3.0,13,118,storm cat,5,g,89,4,16,89.7,83,102,13,0.0,0.0,0.0,0,0
2020-05-29,cd,1,7,heavy roller,3.0,1.6,118,put it back,6,g,89,7,22,101.2,95,105,8/5,0.0,3.2,2.6,0,0
2020-05-29,cd,2,14,really slow,30.0,50,112,yes it's true,2,g,6,0,1,27.5,0,87,50,0.0,0.0,0.0,0,0
2020-05-29,cd,3,1,old timer's day,6.0,5,118,mass media,4,g,77,3,9,71.2,71,83,5,0.0,0.0,0.0,0,0
2020-05-29,cd,3,2,red blue and true,50.0,80,118,quiet american,7,g,90,3,34,61.8,59,84,80,0.0,0.0,0.0,0,0
2020-05-29,cd,3,4,homeview,15.0,14,118,honour and glory,4,g,83,3,13,76.1,66,86,14,30.6,9.4,8.0,0,1
2020-05-29,cd,3,5,flight time (brz),3.0,1.2,118,wild event,6,g,85,3,5,78.1,72,99,6/5,0.0,3.4,3.4,0,0
2020-05-29,cd,3,6,fridaynitestar,15.0,11,118,good and tough,6,g,139,8,25,71.6,78,91,11,0.0,0.0,0.0,0,0
2020-05-29,cd,3,8,lil mateo,3.5,9,118,war chant,5,h,111,0,2,61.4,77,88,9,0.0,0.0,0.0,0,0
2020-05-29,cd,3,9,guska mon shoes,4.0,3,118,yonaguska,10,g,28,11,48,80.8,87,97,3,0.0,0.0,0.0,0,0
2020-05-29,cd,3,10,most mischief,15.0,21,118,elusive quality,4,c,28,2,10,68.5,68,92,21,0.0,0.0,10.0,0,0
2020-05-29,cd,3,11,my prophet,30.0,40,118,clever trick,8,g,83,7,38,79.3,70,88,40,0.0,0.0,0.0,0,0
2020-05-29,cd,3,12,bud ro,15.0,30,118,archers bay,8,g,63,9,40,56.2,70,89,30,0.0,0.0,0.0,0,0
2020-05-29,cd,3,13,champsachamp,12.0,24,111,belong to me,5,g,95,4,14,78.4,77,87,24,0.0,0.0,0.0,0,0
2020-05-29,cd,4,1,zing zang,5.0,9,124,mr. greeley,5,g,84,1,18,68.7,77,91,9,0.0,0.0,0.0,0,0
2020-05-29,cd,4,2,victory element,3.5,2.5,124,pure prize,5,g,28,0,3,82.7,80,93,5/2,0.0,0.0,0.0,0,0
2020-05-29,cd,4,3,dooley,12.0,25,124,hold that tiger,6,g,83,2,19,76.6,75,88,25,0.0,0.0,0.0,0,0
2020-05-29,cd,4,4,paddy o'dini,10.0,3.5,124,bernardini,4,g,33,0,3,89.7,85,96,7/2,9.8,4.6,4.6,0,1
2020-05-29,cd,4,5,fighting for grace,30.0,99,117,stormy atlantic,5,g,82,2,18,59.5,58,83,99,0.0,0.0,0.0,0,0
2020-05-29,cd,4,6,its yes,12.0,45,124,successful appeal,4,c,44,2,14,70.4,64,84,45,0.0,0.0,11.4,0,0
2020-05-29,cd,4,7,warrior's dream,12.0,17,124,honor glide,6,g,84,1,5,74.0,71,75,17,0.0,0.0,0.0,0,0
2020-05-29,cd,4,9,roaring fork,3.0,3.5,124,arch,5,g,35,2,9,85.6,80,96,7/2,0.0,5.4,4.6,0,0
2020-05-29,cd,4,10,coworker,6.0,3,124,purge,4,g,27,2,14,86.3,74,87,3,0.0,0.0,0.0,0,0
2020-05-29,cd,4,11,darren's fortune,20.0,25,124,pleasant tap,4,g,41,1,7,82.0,73,81,25,0.0,0.0,0.0,0,0
2020-05-29,cd,4,13,tom management,3.5,12,124,empire maker,4,g,90,1,1,81.7,78,90,12,0.0,0.0,0.0,0,0
2020-05-29,cd,5,1,sugoi,6.0,4,118,devil his due,3,c,44,0,0,76.6,85,87,4,0.0,5.4,4.0,0,0
2020-05-29,cd,5,2,self taught,12.0,10,118,medaglia d'oro,3,c,123,0,0,62.6,69,87,10,0.0,0.0,0.0,0,0
2020-05-29,cd,5,3,automate,8.0,9,118,tale of the cat,3,g,56,0,3,80.6,74,86,9,0.0,0.0,0.0,0,0
2020-05-29,cd,5,4,mishko,2.0,2,118,mr. greeley,3,c,89,1,2,87.4,79,92,2,0.0,0.0,2.8,0,0
2020-05-29,cd,5,5,river finn,4.0,6,118,street cry (ire),3,c,34,1,2,77.0,75,90,6,0.0,0.0,0.0,0,0
2020-05-29,cd,5,6,special day,12.0,25,118,henny hughes,3,c,26,0,2,77.5,74,93,25,0.0,0.0,0.0,0,0
2020-05-29,cd,5,7,fortheluvofbourbon,6.0,3.5,118,not for love,3,g,26,0,0,75.3,88,94,7/2,0.0,0.0,0.0,0,0
2020-05-29,cd,5,8,memorable,12.0,14,118,empire maker,3,c,75,0,3,82.9,77,90,14,0.0,0.0,0.0,0,0
2020-05-29,cd,5,9,bahama channel,30.0,60,118,awesome again,3,c,54,0,3,70.9,65,82,60,0.0,0.0,0.0,0,0
2020-05-29,cd,5,10,shackleford's joy,8.0,13,118,kitten's joy,3,c,28,0,2,76.5,68,89,13,28.2,12.4,6.2,0,1
2020-05-29,cd,6,1,ria munk,20.0,30,124,unbridled's song,5,m,55,0,1,63.3,79,86,30,0.0,19.8,11.4,0,0
2020-05-29,cd,6,2,harmony victory,12.0,25,124,giant's causeway,5,m,140,2,9,77.5,81,92,25,0.0,0.0,0.0,0,0
2020-05-29,cd,6,3,dreamalildreamofu,4.5,4.5,118,deputy wild cat,3,f,48,0,1,83.1,84,88,9/2,0.0,0.0,3.8,0,0
2020-05-29,cd,6,4,second coming,10.0,40,124,street cry (ire),4,f,61,0,1,72.8,76,90,40,0.0,0.0,0.0,0,0
2020-05-29,cd,6,5,tempers rising,2.5,1.8,118,mountain cat,3,f,68,1,7,83.5,82,86,9/5,0.0,0.0,0.0,0,0
2020-05-29,cd,6,6,strong flag,4.0,7,118,giant's causeway,3,f,27,1,4,77.3,81,86,7,0.0,0.0,0.0,0,0
2020-05-29,cd,6,7,curlinesque,12.0,23,118,storm cat,3,f,90,0,1,66.3,70,87,23,0.0,0.0,0.0,0,0
2020-05-29,cd,6,8,envoutante,4.0,1.4,118,bluegrass cat,3,f,26,1,2,93.5,92,89,7/5,4.8,3.6,3.0,0,1
2020-05-29,cd,6,9,cherokee maiden,8.0,25,120,tiznow,3,f,28,1,6,81.8,79,90,25,0.0,0.0,0.0,0,0
2020-05-29,cd,7,1,rare form,8.0,6,121,empire maker,5,h,33,1,3,105.5,95,108,6,0.0,0.0,0.0,0,0
2020-05-29,cd,7,2,absolutely aiden,15.0,9,123,carson city,4,c,48,5,10,100.3,88,99,9,0.0,0.0,7.2,0,0
2020-05-29,cd,7,3,boldor,8.0,25,121,siphon (brz),4,c,47,2,6,97.8,92,104,25,0.0,0.0,0.0,0,0
2020-05-29,cd,7,4,borracho,6.0,4.5,121,congrats,4,c,33,2,8,85.3,94,99,9/2,0.0,0.0,0.0,0,0
2020-05-29,cd,7,5,troubling moon,5.0,12,121,lomitas (gb),5,g,181,0,2,84.8,95,99,12,0.0,0.0,0.0,0,0
2020-05-29,cd,7,6,home base,12.0,19,121,a.p. indy,5,h,61,6,12,96.5,91,105,19,0.0,0.0,0.0,0,0
2020-05-29,cd,7,7,lexitonian,20.0,11,121,tapit,4,c,40,3,8,91.0,92,105,11,25.8,7.6,5.6,0,1
2020-05-29,cd,7,8,hog creek hustle,4.0,1.6,121,candy ride (arg),4,c,40,3,9,103.0,99,108,8/5,0.0,3.8,2.8,0,0
2020-05-29,cd,7,9,minecraft maniac,30.0,99,121,officer,5,g,245,2,9,70.0,82,93,99,0.0,0.0,0.0,0,0
2020-05-29,cd,7,10,early mischief,12.0,25,121,candy ride (arg),4,g,41,3,9,89.3,88,95,25,0.0,0.0,0.0,0,0
